0.45	0.85	0.200115	0
0.45	0.9	0.196941	0
0.45	0.95	0.193701	0
0.45	1	0.190399	0
0.45	1.05	0.187041	0
0.45	1.1	0.183631	0
0.45	1.15	0.180174	0
0.45	1.2	0.176676	0
0.45	1.25	0.173142	0
0.45	1.3	0.169575	0
0.45	1.35	0.165982	0
0.45	1.4	0.162368	0
0.45	1.45	0.158736	0
0.45	1.5	0.155092	0
0.45	1.55	0.15144	0
0.45	1.6	0.147784	0
0.45	1.65	0.144131	0
0.45	1.7	0.140482	0
0.45	1.75	0.136844	0
0.45	1.8	0.133219	0
0.45	1.85	0.129612	0
0.45	1.9	0.126027	0
0.45	1.95	0.122467	0
0.45	2	0.118935	0
0.45	2.05	0.115436	0
0.45	2.1	0.111973	0
0.45	2.15	0.108547	0
0.45	2.2	0.105164	0
0.45	2.25	0.101824	0
0.45	2.3	0.0985303	0
0.45	2.35	0.095286	0
0.45	2.4	0.092093	0
0.45	2.45	0.0889533	0
0.45	2.5	0.0858688	0
0.45	2.55	0.0828413	0
0.45	2.6	0.0798724	0
0.45	2.65	0.0769634	0
0.45	2.7	0.0741156	0
0.45	2.75	0.0713301	0
0.45	2.8	0.068608	0
0.45	2.85	0.0659499	0
0.45	2.9	0.0633565	0
0.45	2.95	0.0608285	0
0.45	3	0.0583661	0
0.45	3.05	0.0559696	0
0.45	3.1	0.0536391	0
0.45	3.15	0.0513747	0
0.45	3.2	0.0491762	0
0.45	3.25	0.0470433	0
0.45	3.3	0.0449759	0
0.45	3.35	0.0429734	0
0.45	3.4	0.0410352	0
0.45	3.45	0.0391609	0
0.45	3.5	0.0373496	0
0.45	3.55	0.0356006	0
0.45	3.6	0.0339131	0
0.45	3.65	0.0322861	0
0.45	3.7	0.0307185	0
0.45	3.75	0.0292095	0
0.45	3.8	0.0277579	0
0.45	3.85	0.0263624	0
0.45	3.9	0.0250221	0
0.45	3.95	0.0237355	0
0.45	4	0.0225016	0
0.45	4.05	0.0213189	0
0.45	4.1	0.0201862	0
0.45	4.15	0.0191021	0
0.45	4.2	0.0180654	0
0.45	4.25	0.0170746	0
0.45	4.3	0.0161285	0
0.45	4.35	0.0152255	0
0.45	4.4	0.0143645	0
0.45	4.45	0.013544	0
0.45	4.5	0.0127626	0
0.45	4.55	0.0120191	0
0.45	4.6	0.011312	0
0.45	4.65	0.0106402	0
0.45	4.7	0.0100022	0
0.45	4.75	0.00939677	0
0.45	4.8	0.00882268	0
0.45	4.85	0.00827866	0
0.45	4.9	0.00776351	0
0.45	4.95	0.00727602	0
0.45	5	0.00681503	0

0.5	0	0.238086	0
0.5	0.05	0.236583	0
0.5	0.1	0.234947	0
0.5	0.15	0.233182	0
0.5	0.2	0.231291	0
0.5	0.25	0.229276	0
0.5	0.3	0.227142	0
0.5	0.35	0.224893	0
0.5	0.4	0.222531	0
0.5	0.45	0.220061	0
0.5	0.5	0.217488	0
0.5	0.55	0.214815	0
0.5	0.6	0.212047	0
0.5	0.65	0.209188	0
0.5	0.7	0.206243	0
0.5	0.75	0.203217	0
0.5	0.8	0.200115	0
0.5	0.85	0.196941	0
0.5	0.9	0.193701	0
0.5	0.95	0.190399	0
0.5	1	0.187041	0
0.5	1.05	0.183631	0
0.5	1.1	0.180174	0
0.5	1.15	0.176676	0
0.5	1.2	0.173142	0
0.5	1.25	0.169575	0
0.5	1.3	0.165982	0
0.5	1.35	0.162368	0
0.5	1.4	0.158736	0
0.5	1.45	0.155092	0
0.5	1.5	0.15144	0
0.5	1.55	0.147784	0
0.5	1.6	0.144131	0
0.5	1.65	0.140482	0
0.5	1.7	0.136844	0
0.5	1.75	0.133219	0
0.5	1.8	0.129612	0
0.5	1.85	0.126027	0
0.5	1.9	0.122467	0
0.5	1.95	0.118935	0
0.5	2	0.115436	0
0.5	2.05	0.111973	0
0.5	2.1	0.108547	0
0.5	2.15	0.105164	0
0.5	2.2	0.101824	0
0.5	2.25	0.0985303	0
0.5	2.3	0.095286	0
0.5	2.35	0.092093	0
0.5	2.4	0.0889533	0
0.5	2.45	0.0858688	0
0.5	2.5	0.0828413	0
0.5	2.55	0.0798724	0
0.5	2.6	0.0769634	0
0.5	2.65	0.0741156	0
0.5	2.7	0.0713301	0
0.5	2.75	0.068608	0
0.5	2.8	0.0659499	0
0.5	2.85	0.0633565	0
0.5	2.9	0.0608285	0
0.5	2.95	0.0583661	0
0.5	3	0.0559696	0
0.5	3.05	0.0536391	0
0.5	3.1	0.0513747	0
0.5	3.15	0.0491762	0
0.5	3.2	0.0470433	0
0.5	3.25	0.0449759	0
0.5	3.3	0.0429734	0
0.5	3.35	0.0410352	0
0.5	3.4	0.0391609	0
0.5	3.45	0.0373496	0
0.5	3.5	0.0356006	0
0.5	3.55	0.0339131	0
0.5	3.6	0.0322861	0
0.5	3.65	0.0307185	0
0.5	3.7	0.0292095	0
0.5	3.75	0.0277579	0
0.5	3.8	0.0263624	0
0.5	3.85	0.0250221	0
0.5	3.9	0.0237355	0
0.5	3.95	0.0225016	0
0.5	4	0.0213189	0
0.5	4.05	0.0201862	0
0.5	4.1	0.0191021	0
0.5	4.15	0.0180654	0
0.5	4.2	0.0170746	0
0.5	4.25	0.0161285	0
0.5	4.3	0.0152255	0
0.5	4.35	0.0143645	0
0.5	4.4	0.013544	0
0.5	4.45	0.0127626	0
0.5	4.5	0.0120191	0
0.5	4.55	0.011312	0
0.5	4.6	0.0106402	0
0.5	4.65	0.0100022	0
0.5	4.7	0.00939677	0
0.5	4.75	0.00882268	0
0.5	4.8	0.00827866	0
0.5	4.85	0.00776351	0
0.5	4.9	0.00727602	0
0.5	4.95	0.00681503	0
0.5	5	0.0063794	0

0.55	0	0.236583	0
0.55	0.05	0.234947	0
0.55	0.1	0.233182	0
0.55	0.15	0.231291	0
0.55	0.2	0.229276	0
0.55	0.25	0.227142	0
0.55	0.3	0.224893	0
0.55	0.35	0.222531	0
0.55	0.4	0.220061	0
0.55	0.45	0.217488	0
0.55	0.5	0.214815	0
0.55	0.55	0.212047	0
0.55	0.6	0.209188	0
0.55	0.65	0.206243	0
0.55	0.7	0.203217	0
0.55	0.75	0.200115	0
0.55	0.8	0.196941	0
0.55	0.85	0.193701	0
0.55	0.9	0.190399	0
0.55	0.95	0.187041	0
0.55	1	0.183631	0
0.55	1.05	0.180174	0
0.55	1.1	0.176676	0
0.55	1.15	0.173142	0
0.55	1.2	0.169575	0
0.55	1.25	0.165982	0
0.55	1.3	0.162368	0
0.55	1.35	0.158736	0
0.55	1.4	0.155092	0
0.55	1.45	0.15144	0
0.55	1.5	0.147784	0
0.55	1.55	0.144131	0
0.55	1.6	0.140482	0
0.55	1.65	0.136844	0
0.55	1.7	0.133219	0
0.55	1.75	0.129612	0
0.55	1.8	0.126027	0
0.55	1.85	0.122467	0
0.55	1.9	0.118935	0
0.55	1.95	0.115436	0
0.55	2	0.111973	0
0.55	2.05	0.108547	0
0.55	2.1	0.105164	0
0.55	2.15	0.101824	0
0.55	2.2	0.0985303	0
0.55	2.25	0.095286	0
0.55	2.3	0.092093	0
0.55	2.35	0.0889533	0
0.55	2.4	0.0858688	0
0.55	2.45	0.0828413	0
0.55	2.5	0.0798724	0
0.55	2.55	0.0769634	0
0.55	2.6	0.0741156	0
0.55	2.65	0.0713301	0
0.55	2.7	0.068608	0
0.55	2.75	0.0659499	0
0.55	2.8	0.0633565	0
0.55	2.85	0.0608285	0
0.55	2.9	0.0583661	0
0.55	2.95	0.0559696	0
0.55	3	0.0536391	0
0.55	3.05	0.0513747	0
0.55	3.1	0.0491762	0
0.55	3.15	0.0470433	0
0.55	3.2	0.0449759	0
0.55	3.25	0.0429734	0
0.55	3.3	0.0410352	0
0.55	3.35	0.0391609	0
0.55	3.4	0.0373496	0
0.55	3.45	0.0356006	0
0.55	3.5	0.0339131	0
0.55	3.55	0.0322861	0
0.55	3.6	0.0307185	0
0.55	3.65	0.0292095	0
0.55	3.7	0.0277579	0
0.55	3.75	0.0263624	0
0.55	3.8	0.0250221	0
0.55	3.85	0.0237355	0
0.55	3.9	0.0225016	0
0.55	3.95	0.0213189	0
0.55	4	0.0201862	0
0.55	4.05	0.0191021	0
0.55	4.1	0.0180654	0
0.55	4.15	0.0170746	0
0.55	4.2	0.0161285	0
0.55	4.25	0.0152255	0
0.55	4.3	0.0143645	0
0.55	4.35	0.013544	0
0.55	4.4	0.0127626	0
0.55	4.45	0.0120191	0
0.55	4.5	0.011312	0
0.55	4.55	0.0106402	0
0.55	4.6	0.0100022	0
0.55	4.65	0.00939677	0
0.55	4.7	0.00882268	0
0.55	4.75	0.00827866	0
0.55	4.8	0.00776351	0
0.55	4.85	0.00727602	0
0.55	4.9	0.00681503	0
0.55	4.95	0.0063794	0
0.55	5	0.00596801	0

0.6	0	0.234947	0
0.6	0.05	0.233182	0
0.6	0.1	0.231291	0
0.6	0.15	0.229276	0
0.6	0.2	0.227142	0
0.6	0.25	0.224893	0
0.6	0.3	0.222531	0
0.6	0.35	0.220061	0
0.6	0.4	0.217488	0
0.6	0.45	0.214815	0
0.6	0.5	0.212047	0
0.6	0.55	0.209188	0
0.6	0.6	0.206243	0
0.6	0.65	0.203217	0
0.6	0.7	0.200115	0
0.6	0.75	0.196941	0
0.6	0.8	0.193701	0
0.6	0.85	0.190399	0
0.6	0.9	0.187041	0
0.6	0.95	0.183631	0
0.6	1	0.180174	0
0.6	1.05	0.176676	0
0.6	1.1	0.173142	0
0.6	1.15	0.169575	0
0.6	1.2	0.165982	0
0.6	1.25	0.162368	0
0.6	1.3	0.158736	0
0.6	1.35	0.155092	0
0.6	1.4	0.15144	0
0.6	1.45	0.147784	0
0.6	1.5	0.144131	0
0.6	1.55	0.140482	0
0.6	1.6	0.136844	0
0.6	1.65	0.133219	0
0.6	1.7	0.129612	0
0.6	1.75	0.126027	0
0.6	1.8	0.122467	0
0.6	1.85	0.118935	0
0.6	1.9	0.115436	0
0.6	1.95	0.111973	0
0.6	2	0.108547	0
0.6	2.05	0.105164	0
0.6	2.1	0.101824	0
0.6	2.15	0.0985303	0
0.6	2.2	0.095286	0
0.6	2.25	0.092093	0
0.6	2.3	0.0889533	0
0.6	2.35	0.0858688	0
0.6	2.4	0.0828413	0
0.6	2.45	0.0798724	0
0.6	2.5	0.0769634	0
0.6	2.55	0.0741156	0
0.6	2.6	0.0713301	0
0.6	2.65	0.068608	0
0.6	2.7	0.0659499	0
0.6	2.75	0.0633565	0
0.6	2.8	0.0608285	0
0.6	2.85	0.0583661	0
0.6	2.9	0.0559696	0
0.6	2.95	0.0536391	0
0.6	3	0.0513747	0
0.6	3.05	0.0491762	0
0.6	3.1	0.0470433	0
0.6	3.15	0.0449759	0
0.6	3.2	0.0429734	0
0.6	3.25	0.0410352	0
0.6	3.3	0.0391609	0
0.6	3.35	0.0373496	0
0.6	3.4	0.0356006	0
0.6	3.45	0.0339131	0
0.6	3.5	0.0322861	0
0.6	3.55	0.0307185	0
0.6	3.6	0.0292095	0
0.6	3.65	0.0277579	0
0.6	3.7	0.0263624	0
0.6	3.75	0.0250221	0
0.6	3.8	0.0237355	0
0.6	3.85	0.0225016	0
0.6	3.9	0.0213189	0
0.6	3.95	0.0201862	0
0.6	4	0.0191021	0
0.6	4.05	0.0180654	0
0.6	4.1	0.0170746	0
0.6	4.15	0.0161285	0
0.6	4.2	0.0152255	0
0.6	4.25	0.0143645	0
0.6	4.3	0.013544	0
0.6	4.35	0.0127626	0
0.6	4.4	0.0120191	0
0.6	4.45	0.011312	0
0.6	4.5	0.0106402	0
0.6	4.55	0.0100022	0
0.6	4.6	0.00939677	0
0.6	4.65	0.00882268	0
0.6	4.7	0.00827866	0
0.6	4.75	0.00776351	0
0.6	4.8	0.00727602	0
0.6	4.85	0.00681503	0
0.6	4.9	0.0063794	0
0.6	4.95	0.00596801	0
0.6	5	0.00557978	0

0.65	0	0.233182	0
0.65	0.05	0.231291	0
0.65	0.1	0.229276	0
0.65	0.15	0.227142	0
0.65	0.2	0.224893	0
0.65	0.25	0.222531	0
0.65	0.3	0.220061	0
0.65	0.35	0.217488	0
0.65	0.4	0.214815	0
0.65	0.45	0.212047	0
0.65	0.5	0.209188	0
0.65	0.55	0.206243	0
0.65	0.6	0.203217	0
0.65	0.65	0.200115	0
0.65	0.7	0.196941	0
0.65	0.75	0.193701	0
0.65	0.8	0.190399	0
0.65	0.85	0.187041	0
0.65	0.9	0.183631	0
0.65	0.95	0.180174	0
0.65	1	0.176676	0
0.65	1.05	0.173142	0
0.65	1.1	0.169575	0
0.65	1.15	0.165982	0
0.65	1.2	0.162368	0
0.65	1.25	0.158736	0
0.65	1.3	0.155092	0
0.65	1.35	0.15144	0
0.65	1.4	0.147784	0
0.65	1.45	0.144131	0
0.65	1.5	0.140482	0
0.65	1.55	0.136844	0
0.65	1.6	0.133219	0
0.65	1.65	0.129612	0
0.65	1.7	0.126027	0
0.65	1.75	0.122467	0
0.65	1.8	0.118935	0
0.65	1.85	0.115436	0
0.65	1.9	0.111973	0
0.65	1.95	0.108547	0
0.65	2	0.105164	0
0.65	2.05	0.101824	0
0.65	2.1	0.0985303	0
0.65	2.15	0.095286	0
0.65	2.2	0.092093	0
0.65	2.25	0.0889533	0
0.65	2.3	0.0858688	0
0.65	2.35	0.0828413	0
0.65	2.4	0.0798724	0
0.65	2.45	0.0769634	0
0.65	2.5	0.0741156	0
0.65	2.55	0.0713301	0
0.65	2.6	0.068608	0
0.65	2.65	0.0659499	0
0.65	2.7	0.0633565	0
0.65	2.75	0.0608285	0
0.65	2.8	0.0583661	0
0.65	2.85	0.0559696	0
0.65	2.9	0.0536391	0
0.65	2.95	0.0513747	0
0.65	3	0.0491762	0
0.65	3.05	0.0470433	0
0.65	3.1	0.0449759	0
0.65	3.15	0.0429734	0
0.65	3.2	0.0410352	0
0.65	3.25	0.0391609	0
0.65	3.3	0.0373496	0
0.65	3.35	0.0356006	0
0.65	3.4	0.0339131	0
0.65	3.45	0.0322861	0
0.65	3.5	0.0307185	0
0.65	3.55	0.0292095	0
0.65	3.6	0.0277579	0
0.65	3.65	0.0263624	0
0.65	3.7	0.0250221	0
0.65	3.75	0.0237355	0
0.65	3.8	0.0225016	0
0.65	3.85	0.0213189	0
0.65	3.9	0.0201862	0
0.65	3.95	0.0191021	0
0.65	4	0.0180654	0
0.65	4.05	0.0170746	0
0.65	4.1	0.0161285	0
0.65	4.15	0.0152255	0
0.65	4.2	0.0143645	0
0.65	4.25	0.013544	0
0.65	4.3	0.0127626	0
0.65	4.35	0.0120191	0
0.65	4.4	0.011312	0
0.65	4.45	0.0106402	0
0.65	4.5	0.0100022	0
0.65	4.55	0.00939677	0
0.65	4.6	0.00882268	0
0.65	4.65	0.00827866	0
0.65	4.7	0.00776351	0
0.65	4.75	0.00727602	0
0.65	4.8	0.00681503	0
0.65	4.85	0.0063794	0
0.65	4.9	0.00596801	0
0.65	4.95	0.00557978	0
0.65	5	0.00521366	0

0.7	0	0.231291	0
0.7	0.05	0.229276	0
0.7	0.1	0.227142	0
0.7	0.15	0.224893	0
0.7	0.2	0.222531	0
0.7	0.25	0.220061	0
0.7	0.3	0.217488	0
0.7	0.35	0.214815	0
0.7	0.4	0.212047	0
0.7	0.45	0.209188	0
0.7	0.5	0.206243	0
0.7	0.55	0.203217	0
0.7	0.6	0.200115	0
0.7	0.65	0.196941	0
0.7	0.7	0.193701	0
0.7	0.75	0.190399	0
0.7	0.8	0.187041	0
0.7	0.85	0.183631	0
0.7	0.9	0.180174	0
0.7	0.95	0.176676	0
0.7	1	0.173142	0
0.7	1.05	0.169575	0
0.7	1.1	0.165982	0
0.7	1.15	0.162368	0
0.7	1.2	0.158736	0
0.7	1.25	0.155092	0
0.7	1.3	0.15144	0
0.7	1.35	0.147784	0
0.7	1.4	0.144131	0
0.7	1.45	0.140482	0
0.7	1.5	0.136844	0
0.7	1.55	0.133219	0
0.7	1.6	0.129612	0
0.7	1.65	0.126027	0
0.7	1.7	0.122467	0
0.7	1.75	0.118935	0
0.7	1.8	0.115436	0
0.7	1.85	0.111973	0
0.7	1.9	0.108547	0
0.7	1.95	0.105164	0
0.7	2	0.101824	0
0.7	2.05	0.0985303	0
0.7	2.1	0.095286	0
0.7	2.15	0.092093	0
0.7	2.2	0.0889533	0
0.7	2.25	0.0858688	0
0.7	2.3	0.0828413	0
0.7	2.35	0.0798724	0
0.7	2.4	0.0769634	0
0.7	2.45	0.0741156	0
0.7	2.5	0.0713301	0
0.7	2.55	0.068608	0
0.7	2.6	0.0659499	0
0.7	2.65	0.0633565	0
0.7	2.7	0.0608285	0
0.7	2.75	0.0583661	0
0.7	2.8	0.0559696	0
0.7	2.85	0.0536391	0
0.7	2.9	0.0513747	0
0.7	2.95	0.0491762	0
0.7	3	0.0470433	0
0.7	3.05	0.0449759	0
0.7	3.1	0.0429734	0
0.7	3.15	0.0410352	0
0.7	3.2	0.0391609	0
0.7	3.25	0.0373496	0
0.7	3.3	0.0356006	0
0.7	3.35	0.0339131	0
0.7	3.4	0.0322861	0
0.7	3.45	0.0307185	0
0.7	3.5	0.0292095	0
0.7	3.55	0.0277579	0
0.7	3.6	0.0263624	0
0.7	3.65	0.0250221	0
0.7	3.7	0.0237355	0
0.7	3.75	0.0225016	0
0.7	3.8	0.0213189	0
0.7	3.85	0.0201862	0
0.7	3.9	0.0191021	0
0.7	3.95	0.0180654	0
0.7	4	0.0170746	0
0.7	4.05	0.0161285	0
0.7	4.1	0.0152255	0
0.7	4.15	0.0143645	0
0.7	4.2	0.013544	0
0.7	4.25	0.0127626	0
0.7	4.3	0.0120191	0
0.7	4.35	0.011312	0
0.7	4.4	0.0106402	0
0.7	4.45	0.0100022	0
0.7	4.5	0.00939677	0
0.7	4.55	0.00882268	0
0.7	4.6	0.00827866	0
0.7	4.65	0.00776351	0
0.7	4.7	0.00727602	0
0.7	4.75	0.00681503	0
0.7	4.8	0.0063794	0
0.7	4.85	0.00596801	0
0.7	4.9	0.00557978	0
0.7	4.95	0.00521366	0
0.7	5	0.00486863	0

0.75	0	0.229276	0
0.75	0.05	0.227142	0
0.75	0.1	0.224893	0
0.75	0.15	0.222531	0
0.75	0.2	0.220061	0
0.75	0.25	0.217488	0
0.75	0.3	0.214815	0
0.75	0.35	0.212047	0
0.75	0.4	0.209188	0
0.75	0.45	0.206243	0
0.75	0.5	0.203217	0
0.75	0.55	0.200115	0
0.75	0.6	0.196941	0
0.75	0.65	0.193701	0
0.75	0.7	0.190399	0
0.75	0.75	0.187041	0
0.75	0.8	0.183631	0
0.75	0.85	0.180174	0
0.75	0.9	0.176676	0
0.75	0.95	0.173142	0
0.75	1	0.169575	0
0.75	1.05	0.165982	0
0.75	1.1	0.162368	0
0.75	1.15	0.158736	0
0.75	1.2	0.155092	0
0.75	1.25	0.15144	0
0.75	1.3	0.147784	0
0.75	1.35	0.144131	0
0.75	1.4	0.140482	0
0.75	1.45	0.136844	0
0.75	1.5	0.133219	0
0.75	1.55	0.129612	0
0.75	1.6	0.126027	0
0.75	1.65	0.122467	0
0.75	1.7	0.118935	0
0.75	1.75	0.115436	0
0.75	1.8	0.111973	0
0.75	1.85	0.108547	0
0.75	1.9	0.105164	0
0.75	1.95	0.101824	0
0.75	2	0.0985303	0
0.75	2.05	0.095286	0
0.75	2.1	0.092093	0
0.75	2.15	0.0889533	0
0.75	2.2	0.0858688	0
0.75	2.25	0.0828413	0
0.75	2.3	0.0798724	0
0.75	2.35	0.0769634	0
0.75	2.4	0.0741156	0
0.75	2.45	0.0713301	0
0.75	2.5	0.068608	0
0.75	2.55	0.0659499	0
0.75	2.6	0.0633565	0
0.75	2.65	0.0608285	0
0.75	2.7	0.0583661	0
0.75	2.75	0.0559696	0
0.75	2.8	0.0536391	0
0.75	2.85	0.0513747	0
0.75	2.9	0.0491762	0
0.75	2.95	0.0470433	0
0.75	3	0.0449759	0
0.75	3.05	0.0429734	0
0.75	3.1	0.0410352	0
0.75	3.15	0.0391609	0
0.75	3.2	0.0373496	0
0.75	3.25	0.0356006	0
0.75	3.3	0.0339131	0
0.75	3.35	0.0322861	0
0.75	3.4	0.0307185	0
0.75	3.45	0.0292095	0
0.75	3.5	0.0277579	0
0.75	3.55	0.0263624	0
0.75	3.6	0.0250221	0
0.75	3.65	0.0237355	0
0.75	3.7	0.0225016	0
0.75	3.75	0.0213189	0
0.75	3.8	0.0201862	0
0.75	3.85	0.0191021	0
0.75	3.9	0.0180654	0
0.75	3.95	0.0170746	0
0.75	4	0.0161285	0
0.75	4.05	0.0152255	0
0.75	4.1	0.0143645	0
0.75	4.15	0.013544	0
0.75	4.2	0.0127626	0
0.75	4.25	0.0120191	0
0.75	4.3	0.011312	0
0.75	4.35	0.0106402	0
0.75	4.4	0.0100022	0
0.75	4.45	0.00939677	0
0.75	4.5	0.00882268	0
0.75	4.55	0.00827866	0
0.75	4.6	0.00776351	0
0.75	4.65	0.00727602	0
0.75	4.7	0.00681503	0
0.75	4.75	0.0063794	0
0.75	4.8	0.00596801	0
0.75	4.85	0.00557978	0
0.75	4.9	0.00521366	0
0.75	4.95	0.00486863	0
0.75	5	0.00454369	0

0.8	0	0.227142	0
0.8	0.05	0.224893	0
0.8	0.1	0.222531	0
0.8	0.15	0.220061	0
0.8	0.2	0.217488	0
0.8	0.25	0.214815	0
0.8	0.3	0.212047	0
0.8	0.35	0.209188	0
0.8	0.4	0.206243	0
0.8	0.45	0.203217	0
0.8	0.5	0.200115	0
0.8	0.55	0.196941	0
0.8	0.6	0.193701	0
0.8	0.65	0.190399	0
0.8	0.7	0.187041	0
0.8	0.75	0.183631	0
0.8	0.8	0.180174	0
0.8	0.85	0.176676	0
0.8	0.9	0.173142	0
0.8	0.95	0.169575	0
0.8	1	0.165982	0
0.8	1.05	0.162368	0
0.8	1.1	0.158736	0
0.8	1.15	0.155092	0
0.8	1.2	0.15144	0
0.8	1.25	0.147784	0
0.8	1.3	0.144131	0
0.8	1.35	0.140482	0
0.8	1.4	0.136844	0
0.8	1.45	0.133219	0
0.8	1.5	0.129612	0
0.8	1.55	0.126027	0
0.8	1.6	0.122467	0
0.8	1.65	0.118935	0
0.8	1.7	0.115436	0
0.8	1.75	0.111973	0
0.8	1.8	0.108547	0
0.8	1.85	0.105164	0
0.8	1.9	0.101824	0
0.8	1.95	0.0985303	0
0.8	2	0.095286	0
0.8	2.05	0.092093	0
0.8	2.1	0.0889533	0
0.8	2.15	0.0858688	0
0.8	2.2	0.0828413	0
0.8	2.25	0.0798724	0
0.8	2.3	0.0769634	0
0.8	2.35	0.0741156	0
0.8	2.4	0.0713301	0
0.8	2.45	0.068608	0
0.8	2.5	0.0659499	0
0.8	2.55	0.0633565	0
0.8	2.6	0.0608285	0
0.8	2.65	0.0583661	0
0.8	2.7	0.0559696	0
0.8	2.75	0.0536391	0
0.8	2.8	0.0513747	0
0.8	2.85	0.0491762	0
0.8	2.9	0.0470433	0
0.8	2.95	0.0449759	0
0.8	3	0.0429734	0
0.8	3.05	0.0410352	0
0.8	3.1	0.0391609	0
0.8	3.15	0.0373496	0
0.8	3.2	0.0356006	0
0.8	3.25	0.0339131	0
0.8	3.3	0.0322861	0
0.8	3.35	0.0307185	0
0.8	3.4	0.0292095	0
0.8	3.45	0.0277579	0
0.8	3.5	0.0263624	0
0.8	3.55	0.0250221	0
0.8	3.6	0.0237355	0
0.8	3.65	0.0225016	0
0.8	3.7	0.0213189	0
0.8	3.75	0.0201862	0
0.8	3.8	0.0191021	0
0.8	3.85	0.0180654	0
0.8	3.9	0.0170746	0
0.8	3.95	0.0161285	0
0.8	4	0.0152255	0
0.8	4.05	0.0143645	0
0.8	4.1	0.013544	0
0.8	4.15	0.0127626	0
0.8	4.2	0.0120191	0
0.8	4.25	0.011312	0
0.8	4.3	0.0106402	0
0.8	4.35	0.0100022	0
0.8	4.4	0.00939677	0
0.8	4.45	0.00882268	0
0.8	4.5	0.00827866	0
0.8	4.55	0.00776351	0
0.8	4.6	0.00727602	0
0.8	4.65	0.00681503	0
0.8	4.7	0.0063794	0
0.8	4.75	0.00596801	0
0.8	4.8	0.00557978	0
0.8	4.85	0.00521366	0
0.8	4.9	0.00486863	0
0.8	4.95	0.00454369	0
0.8	5	0.00423788	0

0.85	0	0.224893	0
0.85	0.05	0.222531	0
0.85	0.1	0.220061	0
0.85	0.15	0.217488	0
0.85	0.2	0.214815	0
0.85	0.25	0.212047	0
0.85	0.3	0.209188	0
0.85	0.35	0.206243	0
0.85	0.4	0.203217	0
0.85	0.45	0.200115	0
0.85	0.5	0.196941	0
0.85	0.55	0.193701	0
0.85	0.6	0.190399	0
0.85	0.65	0.187041	0
0.85	0.7	0.183631	0
0.85	0.75	0.180174	0
0.85	0.8	0.176676	0
0.85	0.85	0.173142	0
0.85	0.9	0.169575	0
0.85	0.95	0.165982	0
0.85	1	0.162368	0
0.85	1.05	0.158736	0
0.85	1.1	0.155092	0
0.85	1.15	0.15144	0
0.85	1.2	0.147784	0
0.85	1.25	0.144131	0
0.85	1.3	0.140482	0
0.85	1.35	0.136844	0
0.85	1.4	0.133219	0
0.85	1.45	0.129612	0
0.85	1.5	0.126027	0
0.85	1.55	0.122467	0
0.85	1.6	0.118935	0
0.85	1.65	0.115436	0
0.85	1.7	0.111973	0
0.85	1.75	0.108547	0
0.85	1.8	0.105164	0
0.85	1.85	0.101824	0
0.85	1.9	0.0985303	0
0.85	1.95	0.095286	0
0.85	2	0.092093	0
0.85	2.05	0.0889533	0
0.85	2.1	0.0858688	0
0.85	2.15	0.0828413	0
0.85	2.2	0.0798724	0
0.85	2.25	0.0769634	0
0.85	2.3	0.0741156	0
0.85	2.35	0.0713301	0
0.85	2.4	0.068608	0
0.85	2.45	0.0659499	0
0.85	2.5	0.0633565	0
0.85	2.55	0.0608285	0
0.85	2.6	0.0583661	0
0.85	2.65	0.0559696	0
0.85	2.7	0.0536391	0
0.85	2.75	0.0513747	0
0.85	2.8	0.0491762	0
0.85	2.85	0.0470433	0
0.85	2.9	0.0449759	0
0.85	2.95	0.0429734	0
0.85	3	0.0410352	0
0.85	3.05	0.0391609	0
0.85	3.1	0.0373496	0
0.85	3.15	0.0356006	0
0.85	3.2	0.0339131	0
0.85	3.25	0.0322861	0
0.85	3.3	0.0307185	0
0.85	3.35	0.0292095	0
0.85	3.4	0.0277579	0
0.85	3.45	0.0263624	0
0.85	3.5	0.0250221	0
0.85	3.55	0.0237355	0
0.85	3.6	0.0225016	0
0.85	3.65	0.0213189	0
0.85	3.7	0.0201862	0
0.85	3.75	0.0191021	0
0.85	3.8	0.0180654	0
0.85	3.85	0.0170746	0
0.85	3.9	0.0161285	0
0.85	3.95	0.0152255	0
0.85	4	0.0143645	0
0.85	4.05	0.013544	0
0.85	4.1	0.0127626	0
0.85	4.15	0.0120191	0
0.85	4.2	0.011312	0
0.85	4.25	0.0106402	0
0.85	4.3	0.0100022	0
0.85	4.35	0.00939677	0
0.85	4.4	0.00882268	0
0.85	4.45	0.00827866	0
0.85	4.5	0.00776351	0
0.85	4.55	0.00727602	0
0.85	4.6	0.00681503	0
0.85	4.65	0.0063794	0
0.85	4.7	0.00596801	0
0.85	4.75	0.00557978	0
0.85	4.8	0.00521366	0
0.85	4.85	0.00486863	0
0.85	4.9	0.00454369	0
0.85	4.95	0.00423788	0
0.85	5	0.00395027	0

0.9	0	0.222531	0
0.9	0.05	0.220061	0
0.9	0.1	0.217488	0
0.9	0.15	0.214815	0
0.9	0.2	0.212047	0
0.9	0.25	0.209188	0
0.9	0.3	0.206243	0
0.9	0.35	0.203217	0
0.9	0.4	0.200115	0
0.9	0.45	0.196941	0
0.9	0.5	0.193701	0
0.9	0.55	0.190399	0
0.9	0.6	0.187041	0
0.9	0.65	0.183631	0
0.9	0.7	0.180174	0
